2989,w,0,26126.6,0,2.89E-07,1085120,352,2.7499,0,196.9359,393.6812
2990,w,63,0.964537,63,4.59E-12,1,1,0.1341499,476.3333,63,0
2991,w,142,0.962196,35.5,4.48E-12,4,1,0.2544313,564.8239,193.75,0.3289927
2992,w,33,1.13199,1.32,7.94E-12,25,13,0.1433747,633.7273,74.96,0.2576278
2993,w,0,0.963456,0,4.73E-10,296,0,2.366273,0,125.0845,0.3212483
2994,w,47,1.007,2.611111,4.74E-12,18,1,0.0501103,1721.17,71.5,0.3138132
2995,w,309,499.089,0.04005704,3.16E-09,7714,360,43.34292,86.40777,117.9656,741.6398
2996,w,134,0.964804,5.826087,1.56E-10,23,1,0.3006342,548.2985,134,0
2997,w,0,0.994055,0,5.39E-12,1,0,0.01162791,0,58,0
2998,w,0,1.00496,0,1.22E-11,1,0,0.02040816,0,38,0
2999,w,184,0.965048,92,4.44E-12,2,1,0.272738,663.375,184,0
3000,w,70,0.963249,23.33333,1.38E-10,3,1,0.2082373,355.6143,70,0
3001,w,128,0.962702,32,1.34E-10,4,2,0.08819331,1514.32,256.5,0.001539613
3002,w,137,28.795,0.1253431,3.53E-09,1093,271,3.25642,1730.299,113.2232,21.39499
3003,w,84,2.19313,1.555556,2.04E-11,54,9,0.5343285,308.2738,67.62963,2.317298
3004,w,125,0.965583,12.5,1.42E-10,10,2,0.06304963,2249.984,123.4,0.03271873
3005,w,0,1.0028,0,2.41E-11,461,0,1.553982,0,229.4208,0.231749
3006,w,63,0.963302,0,1.33E-10,0,1,13.23,0.6507937,0,0
3007,w,238,0.975466,11.33333,6.78E-12,21,5,2.359598,99.65966,150.381,0.2064381
3008,w,68,0.963361,4.533333,1.51E-11,15,2,0.08036068,1196.618,160.5333,0.003863149
3009,w,0,0.962972,0,2.40E-11,1,0,0.006024096,0,56,0
3010,w,0,9.20214,0,2.93E-11,99,27,0.2125984,0,155.2525,6.884325
3011,w,0,0.964706,0,1.29E-10,26,0,0.2783038,0,71.23077,0.01341916
3012,w,41,384.018,0.000624476,3.47E-09,65655,288,2.352419,3672.317,123.2167,3.690613
3013,w,84,0.963557,2.709677,1.07E-11,31,1,0.2738039,461.4762,83.80645,0.01164418
3014,w,649,0.962898,216.3333,1.35E-10,3,1,0.5486069,1184.643,649,0
3015,w,0,0.96442,0,8.12E-11,2,1,0.000338581,0,341,1014.602
3016,w,0,0.963722,0,4.49E-12,1,0,0.003952569,0,212,0
3017,w,131,0.989991,3.54054,4.76E-10,37,1,0.1295773,1410.351,164.8649,0.2843571
3018,w,181,2.28798,0.9526316,7.84E-12,190,1,0.1180024,6105.238,207.9316,0.3342502
3019,w,0,0.966981,0,1.77E-11,73,0,0.1912092,0,169.9589,4.134476
3020,w,57,0.971666,19,1.39E-10,3,1,0.4445542,129.4912,57,0
3021,w,201,548.539,0.00683813,1.81E-08,29394,295,101.8829,856.0199,185.8551,333.7983
3022,w,158,1.01707,15.8,1.22E-11,10,5,0.3191894,388.1899,400.3,49.52147
3023,w,82,0.966882,20.5,1.39E-10,4,1,0.06803735,1302.61,82,0
3024,w,0,1.3356,0,5.96E-12,0,1,0,0,0,0
3025,w,99,1.03086,3.96,6.61E-12,25,4,0.1775397,800.4041,138.52,0.295196
3026,w,18,1.74833,0.1071429,9.26E-11,168,5,3.706053,84,27.05357,0.2932107
3027,w,0,0.963743,0,5.64E-12,7,0,0.05372807,0,125.1429,0.3507658
3028,w,11,1.24253,2.2,4.778,5,1,0.01991443,1124,11,0.07616609
3029,w,186,9.17924,0.3940678,1.16E-10,472,3,8.952011,24.94624,64.79873,1.927979
3030,w,69,0.985403,69,1.35E-10,1,1,0.229433,289.942,69,0
3031,w,0,0.965668,0,4.85E-11,32,0,0.3204005,0,93.71875,0.1859011
3032,w,0,0.978975,0,5.04E-11,1,0,0.000228206,0,422,0
3033,w,130,3.00945,0.259481,1.61E-09,501,1,11.05174,26.56923,23.51497,17.29313
3034,w,0,0.962919,0,6.32E-12,3,0,0.01567944,0,78,0.7064561
3035,w,44,0.964028,0,1.87E-10,0,0,0.01641916,2660.795,0,0
3036,w,65,1.01711,32.5,4.40E-12,2,1,0.02889641,2361.969,77.5,0.02425823
3037,w,124,5.32407,0.007015162,1.41E-09,17676,1,130.6138,887.7339,91.68172,0.3790905
3038,w,31,1.14868,0.5961539,1.67E-11,52,21,0.1295826,946.5806,395.0962,0.327455
3039,w,91,27552.5,9.73E-05,1.63E-08,935211,22,38.74006,479.967,70.68309,94.29256
3040,w,98,1.0369,4.454545,4.74E-12,22,1,0.115567,1224.673,100.6818,0.02680595
3041,w,53,1.33676,0.6162791,2.06E-11,86,5,0.4666345,213.7736,86.7093,7.192197
3042,w,0,0.964379,0,4.81E-12,2,0,0.006493506,0,296,0.001758963
3043,w,229,1.09238,15.26667,1.66E-10,15,3,0.3378926,719.3057,230.8,0.2657311
3044,w,138,61.2263,0.007068948,2.17E-09,19522,1,126.8206,2737.638,80.17247,3.844172
3045,w,125,0.973568,9.615385,4.56E-12,13,1,0.2010664,716.552,180.6923,0.4203158
3046,w,0,0.966155,0,5.29E-12,4,0,0.08080808,0,48,0.001392599
3047,w,103,0.998281,51.5,4.51E-12,2,1,0.7130384,139.1845,103,0
3048,w,75,0.966038,2.777778,7.21E-12,27,1,0.1128992,1148.293,74,0.00184079
3049,w,157,0.963504,78.5,4.42E-12,2,1,0.1955599,660.7261,157.5,0.000416368
3050,w,48,0.962744,5.333333,1.41E-10,9,1,1.397419,23.70833,48,0
3051,w,234,1.13499,0.2351759,6.40E-10,995,25,2.021368,263.6752,200.8171,129.3449
3052,w,0,0.979041,0,5.27E-12,6,0,0.025,0,229.1667,0.0833386
3053,w,0,1.04346,0,7.71E-12,19,0,0.03480525,0,530.1579,0.3729577
3054,w,30,0.964323,4.285714,1.33E-11,7,1,0.03463368,1205.033,62.14286,4.464237
3055,w,0,1.026,0,1.36E-10,6,0,0.03130435,0,191.6667,0.2877387
3056,w,161,1.01192,26.83333,1.36E-10,6,2,0.07708999,2192.714,60.83333,0.2951155
3057,w,12,4.18219,0.1153846,3.38E-11,104,15,0.9333426,9.666667,106.9904,0.7969398
3058,w,72,0.964246,18,1.40E-10,4,2,0.1811056,418.4722,72,0.000875056
3059,w,6,0.987188,1.5,1.86E-10,4,3,0.3436426,1.666667,35,0.3296224
3060,w,0,0.962542,0,4.40E-12,0,0,0,0,0,0
3061,w,0,0.963485,0,6.27E-12,3,0,0.003135889,0,320.6667,23.87814
3062,w,61,0.963686,30.5,4.52E-12,2,1,0.0694051,914.9016,61,0
3063,w,73,0.963534,1.196721,2.39E-10,61,2,0.1773362,1185.685,102.4754,0.005352754
3064,w,0,6.29857,0,1.35E-08,117805,0,76.19919,0,107.597,0.6726409
3065,w,305,0.963875,50.83333,4.47E-12,6,1,0.4730073,645.6066,305,0
3066,w,97,0.964942,5.388889,6.11E-12,18,1,0.1111709,1138.309,96.55556,0.000728297
3067,w,239,0.964172,23.9,1.57E-10,10,1,2.4896,74.66946,190.7,0.2405819
3068,w,68,0.963335,22.66667,4.59E-12,3,1,1.577284,31.11765,68,0
3069,w,0,0.965981,0,5.52E-12,6,0,0.06112054,0,95.66666,0.001294539
3070,w,36,0.962871,4.5,1.37E-10,8,1,0.2087107,241.3611,36,0
3071,w,69,1.18934,11.5,2.17E-11,6,4,0.4392815,166.1884,101.1667,0.2885353
3072,w,71,9.77198,0.003456838,1.57E-10,20539,37,83.2952,10654.41,161.6917,88.56396
3073,w,17,0.964236,0,1.47E-10,0,1,0.02853194,562.0588,0,0
3074,w,22,3.3238,0.3859649,8.85E-11,57,11,0.55778,192.8182,38.64912,28.30772
3075,w,77,1.25257,0.2769784,2.00E-11,278,7,0.5168772,0,712.1835,6.0455
3076,w,0,0.973315,0,1.35E-10,4,4,0.005090678,0,618.5,0.8794581
3077,w,154,1.11511,2.75,1.89E-10,56,1,0.7210713,276,133.5714,0.1736225
3078,w,0,1.41757,0,2.26E-11,27,0,0.1179612,0,104.8148,5.592653
3079,w,0,0.983558,0,2.03E-10,4,0,0.02308802,0,64,0.4270055
3080,w,157,0.963587,9.8125,5.03E-12,16,4,1.33225,107.2675,145.5,0.04905517
3081,w,46,0.96484,5.111111,1.41E-10,9,1,0.4382153,127.4348,46,0
3082,w,1752,82695.8,0.00016275,5.53E-06,10764977,1369,0.4551341,932.2352,243.3223,506.03
3083,w,145,2.88161,0.1257589,4.87E-10,1153,4,4.732795,825.1035,88.80659,83.15636
3084,w,0,0.963111,0,4.89E-12,14,0,0.04180887,0,260,0.1986043
3085,w,0,0.966038,0,4.51E-12,2,0,0.01526718,0,131,0
3086,w,11,0.965893,2.75,1.52E-10,4,1,0.02206748,909.4545,26.25,0.06312084
3087,w,38,0.991792,1.027027,2.34E-10,37,4,0.9626904,14.73684,107.8378,0.03327162
3088,w,201,0.965916,5.432433,1.18E-11,37,5,0.2019329,1180.229,825.1351,0.2686231
3089,w,0,0.963794,0,4.73E-12,1,0,0.02439024,0,40,0
3090,w,89,0.985942,12.71429,5.72E-12,7,1,0.1011347,974.6404,90.42857,0.01060546
3091,w,0,0.963301,0,4.59E-12,9,0,0.02459016,0,187.5556,0.2707964
3092,w,0,0.967023,0,4.45E-12,1,0,0.01204819,0,81,0
3093,w,27,0.963504,0,4.40E-12,0,0,0.007757877,3463.815,0,0
3094,w,0,1.0336,0,4.59E-12,1,0,0.003367003,0,176,0
3095,w,0,0.963933,0,2.23E-11,1,0,0.002717391,0,71,0
3096,w,0,0.964013,0,5.13E-12,14,0,0.03931007,0,308.2857,0.3376406
3097,w,0,2.54826,0,2.71E-11,435,0,1.338452,0,262.5471,7.167495
3098,w,163,0.96391,0,4.40E-12,0,0,1.323092,122.6994,0,0
3099,w,76,0.965007,7.6,9.87E-12,10,1,0.08047265,1135.013,80.1,0.009431073
3100,w,98,0.963909,2.27907,2.34E-11,43,1,0.04372699,4375.021,99.76744,1.777919
3101,w,67,1.04168,1.196429,3.32E-10,56,2,1.201096,33.85075,93.10714,0.1896397
3102,w,0,0.96487,0,4.51E-12,2,0,0.002081166,0,953.5,0.00236547
3103,w,619,246.707,0.002449031,1.68E-08,252753,78,19.02559,1639.645,801.4575,344.5833
3104,w,0,1.09942,0,4.40E-12,1,0,0.01515152,0,66,0
3105,w,67,0.962877,4.785714,6.79E-11,14,1,0.08960177,838.8508,112.0714,0.2945514
3106,w,184,0.964157,61.33333,4.56E-12,3,1,0.06041607,3033.451,398.6667,0.02261659
3107,w,75,1.15091,75,4.77E-11,1,1,0.1359251,402.08,531,0
3108,w,40,0.967564,5.714286,1.86E-10,7,1,6.052055,1,22.85714,0.001600814
3109,w,54,0.963661,5.4,8.64E-12,10,2,0.04222463,1641.759,88.7,0.05143211
3110,w,332,7.93112,1.234201,2.20E-11,269,10,0.6219936,1249.19,221.8513,2.203477
3111,w,99,1.31835,49.5,1.10E-11,2,1,0.0148756,6740.515,270,0.07304972
3112,w,149,1.00911,5.730769,2.07E-11,26,2,0.03716906,5062.765,168.6923,8.340441
3113,w,76,20714.8,7.07E-05,1.90E-06,1075647,27,18.82469,434.5263,85.0676,56.7935
3114,w,24,3546.15,0.000511869,7.49E-09,46887,375,460.1565,417.6667,85.98294,13.6743
3115,w,61,0.979223,1.742857,2.18E-11,35,1,0.2019901,666.3279,61.88572,0.05015571
3116,w,16,3.58354,0.1311475,1.43E-08,122,30,0.3330943,0,239.1066,39.03574
3117,w,96,0.969131,96,4.47E-12,1,1,0.03619264,2624.698,96,0
3118,w,28,0.965125,28,4.54E-12,1,1,0.03238102,917.2143,28,0
3119,w,23,0.965667,1.15,4.78E-10,20,1,0.3509205,145.8696,37.7,0.01988394
3120,w,194,0.964103,64.66666,4.66E-12,3,1,1.206072,156.4691,191.6667,0.00059767
3121,w,131,0.963443,131,4.40E-12,1,1,0.09997074,1299.626,131,0
3122,w,0,0.982549,0,7.58E-12,3,0,0.02184466,0,105.3333,1.519611
3123,w,166,1.25596,0.9222222,4.02E-09,180,2,0.6969268,408.2771,163.8778,1.074157
3124,w,92,1.09598,1.194805,1.30E-10,77,1,0.1739234,1539.717,100.2597,0.04808335
3125,w,0,0.963692,0,3.01E-10,7,0,0.1331522,0,42.28571,0.000902573
3126,w,0,0.966527,0,4.44E-12,1,0,0.006802721,0,147,0
3127,w,0,0.963328,0,4.778,1,0,0.006802721,0,143,0
3128,w,79,0.971593,9.875,1.46E-10,8,2,0.1334285,666.8481,79,0
3129,w,69,0.965128,4.3125,6.65E-11,16,1,0.04252977,2244.739,130.375,560.7217
3130,w,144,1.10639,6.26087,1.36E-11,23,1,0.4070733,386.6111,144.3913,0.1220296
3131,w,193,105.734,0.01264165,4.20E-08,15267,98,168.7083,1923.114,59.80435,652.9607
3132,w,0,0.989953,0,4.91E-12,1,0,0.01351351,0,71,0
3133,w,487,51692.4,0.000240133,1.53E-06,2028045,122,0.8845333,588.6755,175.8848,448.7036
3134,w,18,0.965444,1.636364,2.54E-10,11,3,1.116866,8.444445,24.27273,0.001001284
3135,w,66,1.3817,0.3882353,4.02E-10,170,5,0.6634979,915.9697,107.4353,0.2643732
3136,w,115,0.972782,3.285714,1.27E-11,35,3,0.09345096,1983.426,95.42857,0.2542102
3137,w,305,1.00469,50.83333,1.35E-10,6,1,0.4297164,705.5344,304.1667,0.0191219
3138,w,39,0.981562,4.333333,3.22E-10,9,1,0.04232882,1167.615,128.2222,0.5276629
3139,w,7,44.6137,0.09859155,1.65E-09,71,1,3.18534,84.28571,8.605634,11.22549
3140,w,51,0.98355,3.923077,4.99E-12,13,3,0.01465652,5194.079,99.76923,87.27195
3141,w,0,0.979058,0,6.00E-12,1,0,0.006666667,0,140,0
3142,w,0,0.965548,0,6.51E-12,27,0,0.07988165,0,188.9259,3.956936
3143,w,0,4.01198,0,1.05E-11,18,0,0.1555449,0,21.27778,2.205136
3144,w,0,1.3286,0,2.18E-09,11,0,0.0107184,0,100.0909,215.1688
3145,w,38,0.978099,12.66667,1.43E-10,3,1,0.06559488,658.3158,38,0
3146,w,875,0.962959,0,4.42E-12,0,0,1.919798,432.5234,0,0
3147,w,4,0.962746,1,4.75E-12,4,1,0.017626,594.25,205,0.000419999
3148,w,28,0.965383,1.866667,5.76E-11,15,1,0.1192211,501.6786,18.46667,0.02356432
3149,w,0,0.963128,0,2.23E-11,1,0,0.002717391,0,71,0
3150,w,69,0.964296,23,1.38E-10,3,1,1.371791,46.56522,69,0
3151,w,77,0.963264,38.5,2.32E-11,2,1,0.04297647,1704.455,269,10.67211
3152,w,60,0.965196,0,4.40E-12,0,0,10.28571,4.55,0,0
3153,w,40,1.43296,8,1.71E-10,5,3,6.864407,0.45,29,0.2295733
3154,w,0,12.226,0,9.80E-10,5005,18,36.04108,0,97.37622,0.2374773
3155,w,228,1.12672,12,9.72E-12,19,1,0.05027341,5083.438,232.7368,0.4034785
3156,w,0,0.962731,0,5.62E-12,1,0,0.002747253,0,303,0
3157,w,0,0.963327,0,4.48E-12,2,0,0.01526718,0,131,0
3158,w,0,0.964627,0,8.05E-12,7,0,0.07526882,0,93,0.3372072
3159,w,1,8.65492,0.007042253,1.05E-09,142,26,0.9400542,151,149.8099,0.7467
3160,w,106,1.05114,35.33333,1.36E-10,3,2,0.03705379,2971.736,97.66666,0.3919885
3161,w,65,0.96319,65,1.33E-10,1,1,0.4003308,150.9231,1050,0
3162,w,122,217.729,0.01732709,9.31E-09,7041,815,28.71503,0,196.751,359.492
3163,w,121,0.965534,24.2,1.38E-10,5,1,0.1995902,638.4297,146.2,0.02078488
3164,w,130,0.96344,11.81818,1.31E-11,11,3,2.862635,35.51538,103.7273,0.001442729
3165,w,70,0.966289,1.489362,3.10E-10,47,1,0.219024,749.8714,70,?
3166,w,110,1.40541,0.1735016,5.69E-09,634,5,4.174984,476.7364,87.84543,6.11512
3167,w,110,1.1835,2.619048,2.27E-11,42,2,0.1512903,1274.364,122.119,0.1895159
3168,w,384,8.05459,0.1526232,5.70E-10,2516,22,7.176325,1769.641,128.3374,660.8575
3169,w,104,1.04808,17.33333,3.97E-11,6,3,0.04230311,2589.615,93.16666,4.121071
3170,w,74,0.967154,24.66667,4.56E-12,3,1,0.06209287,1217.824,74,0
3171,w,153,200.923,0.001836713,3.91E-08,83301,8,96.05725,599.9085,170.9166,309.515
3172,w,0,0.999873,0,4.73E-12,2,0,0.01834862,0,89,0
3173,w,28,0.965603,28,4.42E-12,1,1,0.02697501,1077,600,0
3174,w,178,1.21728,0.3161634,8.23E-10,563,5,3.004498,549.1461,100.9858,5.36016
3175,w,18,30.7409,0.01172638,1.40E-09,1535,154,5.397611,0,269.6652,59.69292
3176,w,38,0.977835,0,1.35E-10,0,0,0.01424611,2631.605,0,0
3177,w,0,0.963754,0,5.90E-12,1,0,0.002747253,0,303,0
3178,w,0,1.03718,0,1.32E-10,2,0,0.000879508,0,229.5,77.38763
3179,w,2,240.887,3.43E-05,1.70E-07,58319,17,248.2205,523117,203.4996,1.276699
3180,w,182,120.956,0.02378152,8.23E-09,7653,404,39.06399,1133.467,148.2711,3.082837
3181,w,60,0.963692,10,8.82E-12,6,1,0.03615718,1944.717,79.33334,0.06142224
3182,w,24,0.965275,0,4.40E-12,0,0,0.02571429,882.25,0,0
3183,w,62,0.999779,2.583333,5.65E-12,24,1,0.1077427,910.0323,308.375,0.7482846
3184,w,0,0.963748,0,6.72E-12,12,0,0.05298013,0,164.75,0.0107357
3185,w,108,0.963179,18,4.62E-12,6,1,0.1455776,779.2407,108,0.000615287
3186,w,36,1.10889,7.2,1.46E-10,5,2,0.09846532,454.7778,34,0.3558088
3187,w,25,0.962067,25,4.46E-12,1,1,0.007341682,3624.28,62,0
3188,w,1,2.14666,0.000147145,3.32E-08,6796,4,12.1056,0,106.2602,1.859426
3189,w,0,0.964337,0,4.53E-12,2,0,0.005865103,0,302,0
3190,w,34,0.96292,0,4.40E-12,0,0,0.9003115,30.08824,0,0
3191,w,0,0.963673,0,4.45E-12,1,0,0.005208333,0,118,0
3192,w,0,1.44627,0,3.72E-11,53,0,0.4040564,0,120.5849,0.7180235
3193,w,179,0.962921,13.76923,1.43E-10,13,3,5.776246,5.072626,170,8.68E-05
3194,w,86,1.52833,0.377193,3.97E-11,228,5,3.985287,27.87209,63.61404,1.043377
3195,w,0,0.963845,0,4.44E-12,1,0,0.002358491,0,418,0
3196,w,297,0.969701,5.603774,6.09E-12,53,1,0.5628199,533.202,300.0566,0.01968684
3197,w,184,0.962846,20.44444,1.39E-10,9,1,0.2303416,818.1467,184,0
3198,w,72,0.964459,8,4.74E-12,9,1,0.9248661,60.20833,87.55556,0.3499229
3199,w,105,2.89494,0.08196721,1.36E-10,1281,3,4.561484,2266.562,90.51601,70.76672
3200,w,178,0.978457,178,4.42E-12,1,1,3.052105,56.18539,178,0
3201,w,281,0.963861,0,7.47E-11,0,0,0.3818452,694.4057,0,0
3202,w,0,0.962684,0,2.13E-11,1,0,0.01785714,0,46,0
3203,w,107,0.974839,35.66667,1.35E-10,3,2,0.04950576,2239.682,459,0.235514
3204,w,65,0.965342,3.823529,5.27E-12,17,1,0.03818068,2609.261,104.4118,0.01322622
3205,w,55,1.10086,1.25,7.62E-12,44,1,0.4516798,256.3091,60.38636,0.5867062
3206,w,345,16852.1,0.000882904,4.75E-08,390756,315,17.10409,749.6174,257.1954,164.1199
3207,w,34,0.963935,0,4.47E-12,0,0,0.114603,294.1176,0,0
3208,w,3,0.963585,3,1.35E-11,1,1,0.2025317,0,17,0
3209,w,161,1.00275,14.63636,1.42E-10,11,1,0.1676385,1034.969,166.6364,0.01627372
3210,w,138,1.68637,2.93617,1.17E-09,47,9,0.08304217,2529.884,338.4681,381.2222
3211,w,310,24140.9,0.000412451,3.36E-08,751604,147,12.59425,1201.306,245.8022,603.0584
3212,w,0,5.13776,0,9.94E-11,4844,0,29.95418,0,153.7306,0.1886428
3213,w,354,65.9083,0.005355603,1.02E-07,66099,10,11.97449,585.1582,111.1076,4.320169
3214,w,85,0.963443,28.33333,1.37E-10,3,1,0.730566,117.7529,85,0
3215,w,0,0.969816,0,4.69E-12,7,0,0.02904564,0,105,0.000565931
3216,w,25,4.49057,0.01858736,1.16E-11,1345,3,5.900439,3926.84,135.6305,15.99341
3217,w,117,19.8404,1.4625,2.01E-11,80,28,3.305707,16.50427,94.7625,3.61025
3218,w,0,0.965703,0,2.18E-11,1,0,0.002212389,0,450,0
3219,w,187,0.964614,0,4.40E-12,0,0,0.1247926,1476.984,0,0
3220,w,0,0.96305,0,4.51E-12,1,0,0.02083333,0,48,0
3221,w,0,0.96318,0,5.12E-12,6,0,0.04958678,0,111,0.3236069
3222,w,102,0.968608,102,4.778,1,1,0.6942608,98.77451,4869,0
3223,w,49,0.962905,2.882353,9.20E-12,17,3,1.105303,33.38776,54.58823,0.01569426
3224,w,134,0.965198,13.4,4.70E-12,10,1,0.1757392,832.6269,134,0.01275973
3225,w,85,0.966643,0,1.33E-10,0,0,0.4279199,187.3294,0,0
3226,w,0,0.963791,0,2.78E-11,105,0,0.1397374,0,88.88571,0.4603515
3227,w,7,17.2514,0.04458599,3.85E-09,157,126,0.06468385,22.57143,412.1529,1773.586
3228,w,40,0.964271,10,1.44E-10,4,1,0.1855828,250.1,73.5,0.008064673
3229,w,78,0.963741,0,1.33E-10,0,0,0.9209809,75.29487,0,0
3230,w,0,0.967343,0,4.40E-12,1,0,0.000254842,0,3915,0
3231,w,41,0.976504,0.1906977,4.45E-10,215,15,0.5892677,1624.854,179.3907,0.1762527
3232,w,55,0.963332,6.875,5.08E-12,8,1,0.1951232,315.3636,55.125,0.000450665
3233,w,30,0.966129,0,4.40E-12,0,0,0.01000956,2957.767,0,0
3234,w,0,1.28266,0,3.57E-10,35,0,0.06910363,0,359.8286,0.8684144
3235,w,2,0.967896,0.5,1.45E-11,4,1,0.000827948,18246,149.5,0.0111295
3236,w,504,21833,0.000176014,4.91E-06,2863412,197,6.12051,795.1786,126.5951,360.9292
3237,w,0,0.964399,0,6.33E-12,1,0,0.01492537,0,63,0
3238,w,60,6626.6,0.000368795,9.36E-08,162692,608,28.45038,1009.9,122.2384,65.01704
3239,w,0,0.966201,0,4.50E-12,4,2,0.01354784,0,283.25,0.01037014
3240,w,2,1.22955,0.5,4.778,4,1,0.5714286,4.5,6,0.06514949
3241,w,4,0.962832,0,4.40E-12,0,1,0.02373887,157.5,0,0
3242,w,97,0.964292,9.7,4.73E-12,10,1,0.07097866,1597.361,96.1,0.2253986
3243,w,160,0.9695,80,4.74E-12,2,1,0.1422038,1140.281,160,0
3244,w,296,52008.3,3.57E-05,1.05E-05,8299649,179,1.051632,428.7095,216.656,206.7057
3245,w,0,4.94534,0,6.91E-11,267,0,1.240154,0,204.5019,0.3307051
3246,w,61,0.968577,0,4.40E-12,0,0,0.01526865,3948.344,0,0
3247,w,61,1.04309,1.386364,4.25E-11,44,2,0.09809679,1550.902,91.95454,24.57492
3248,w,80,0.963582,6.666667,1.47E-10,12,1,0.1092905,831.425,409.9167,0.03028072
3249,w,169,1.38327,2.253333,9.99E-10,75,9,0.4595068,650.426,114.32,2.692028
3250,w,90,1.37626,45,9.30E-11,2,1,0.06894698,1222.222,242.5,432.9138
3251,w,103,0.96328,51.5,5.62E-12,2,1,0.03403135,2923.204,2416,11.42193
3252,w,61,0.96442,6.1,3.64E-11,10,1,0.08302042,866.1147,88.4,2.444034
3253,w,184,8.17442,0.1511915,1.61E-10,1217,26,8.213416,89.74457,148.6311,2.811072
3254,w,253,1.05538,13.31579,1.42E-10,19,4,3.23852,53.6245,236.2105,0.03732093
3255,w,43,0.963742,3.071429,6.60E-12,14,1,0.09402674,762.093,43.14286,0.15096
3256,w,0,0.964213,0,5.32E-12,2,0,0.05405406,0,30,0
3257,w,0,0.966964,0,4.40E-12,0,0,0,0,0,0
3258,w,104,0.962491,104,1.33E-10,1,0,0.06673203,1514.356,201,0
3259,w,132,0.98598,2.869565,5.87E-12,46,5,1.122193,108.3712,150.2609,0.1968359
3260,w,181,0.971957,15.08333,4.69E-12,12,1,0.1680055,1161.05,540,0.003205653
3261,w,0,1.02913,0,4.93E-12,9,0,0.160079,0,41.66667,0.5786794
3262,w,191,1.09171,6.821429,1.37E-10,28,3,0.07556638,3183.105,450.7143,0.2345366
3263,w,18,1.52199,0.375,1.83E-11,48,16,0.08460881,2478.833,115.25,0.5566738
3264,w,64,0.9751,3.368421,1.57E-10,19,1,0.4000116,157.1406,369.4211,0.2314221
3265,w,35,0.963238,0.7446808,2.36E-11,47,1,0.1484589,1179.314,35,0.00254138
3266,w,53,3.426,0.01489182,1.53E-10,3559,4,15.64647,374.1321,204.8941,612.1697
3267,w,135,44.0825,0.002806828,7.26E-09,48097,16,199.8323,4321.03,161.5633,6.083778
3268,w,31,0.963618,10.33333,4.97E-12,3,1,0.008292505,4454.387,54.33333,0.002053081
3269,w,94,0.968983,6.714286,9.07E-12,14,6,0.123865,960.8192,85.07143,0.2060225
3270,w,133,1.01114,6.65,1.53E-10,20,3,1.449743,73.4812,189.05,0.04722011
3271,w,86,0.968723,43,1.34E-10,2,2,17.52036,0.1395349,79,0.004026592
3272,w,68,0.96429,5.666667,1.77E-11,12,2,0.06361766,1381.323,230.3333,0.02806997
3273,w,74,46.837,0.1284722,1.11E-09,576,254,2.841119,96.29729,99.50694,164.576
3274,w,120,1091.79,0.004651163,8.78E-10,25800,140,147.0491,1188.367,123.5082,13.31474
3275,w,0,0.964628,0,5.66E-12,1,1,0.008064516,0,46,0
3276,w,80,1.0216,1.311475,6.51E-12,61,1,0.3261854,463.9625,252.4262,0.01821375
3277,w,0,0.975642,0,5.04E-12,20,0,0.1749781,0,70,0.000897715
3278,w,151,34.6127,0.06406449,2.00E-09,2357,479,7.938652,1610.285,119.3801,6.442072
3279,w,75,0.964488,0.8426966,9.34E-11,89,1,0.07401903,4544.88,79.16854,1.580135
3280,w,46,196.621,0.002782819,3.25E-10,16530,604,47.05297,675.0217,314.3104,142.4421
3281,w,10,1.00807,0.6666667,5.54E-12,15,1,0.1177246,358.5,97.73333,0.1996388
3282,w,87,0.963895,17.4,1.38E-10,5,1,0.1555168,613.4253,92.2,0.002123016
3283,w,0,2.71898,0,3.12E-11,211,0,1.732942,0,89.38863,6.418039
3284,w,0,1.2866,0,2.24E-11,9,0,0.03538663,0,178.7778,0.4163795
3285,w,50,0.962769,7.142857,4.99E-12,7,1,0.07925357,800.98,50,0
3286,w,0,3.56465,0,1.23E-11,199,0,1.24944,0,113.7035,3.788087
3287,w,0,0.962627,0,3.47E-11,5,0,0.001161818,0,12.8,0.000565971
3288,w,181,0.963314,45.25,1.46E-10,4,2,0.07716624,2348.575,112.5,4.482925
3289,w,56,0.990277,3.733333,1.05E-10,15,3,1.103305,23.35714,91.4,4.179485
3290,w,115,40.6202,0.05270394,2.20E-09,2182,33,29.39425,0,67.10724,0.6022937
3291,w,135,0.964051,9.642858,1.46E-10,14,1,2.650549,26.02963,135,0
3292,w,48,0.964595,12,4.50E-12,4,1,11.03673,0.02083333,48,0
3293,w,148,1.48084,2.551724,2.59E-10,58,8,0.232386,1150.568,95.44827,0.263341
3294,w,43,11909.3,0.000397023,1.46E-06,108306,388,169.8672,691,127.1447,232.5973
3295,w,63,0.96459,21,1.42E-10,3,1,0.1291049,488.5873,167.3333,0.000230111
3296,w,14,1.03704,4.666667,6.62E-12,3,2,0.02674193,741.5,35.66667,0.03003273
3297,w,151,9.32252,0.1213826,6.72E-09,1244,610,1.967749,934.4238,594.0764,32.58087
3298,w,0,0.964507,0,8.83E-12,11,0,0.2111693,0,40.18182,0.1619492
3299,w,113,6.04461,0.2511111,6.02E-10,450,65,2.608283,422.0885,116.76,1.100401
3300,w,221,0.970975,17,4.43E-12,13,1,0.4255504,513.1357,279.7692,0.002225709
